2023-06-23,166.05,169.52,165,168.47,503827,528611.9
2023-06-26,169.6,175.42,168.21,168.24,538548,527011.8166666667
2023-06-27,167.97,174.94,167.685,174.17,419354,527433.05
2023-06-28,170.54,177.555,170.25,174.67,442198,528666.7666666667
2023-06-29,176.68,181.2299,175.17,179.03,458459,529843.4833333333
2023-06-30,181.01,186.6799,181,183.33,725702,536433.2166666667
2023-07-03,183.95,184.7,179,181.74,314241,532563.0333333333
2023-07-05,181.37,182.57,176.66,178.58,475816,533849.9666666667
2023-07-06,174.74,176.0058,171.0942,172.99,441285,531493.0333333333
2023-07-07,172.99,177.3699,172.535,173.07,341922,529823.1666666666
2023-07-10,172.74,178.7901,171.95,177.93,362194,529511.2333333333
2023-07-11,178.97,180,170.64,174.12,460939,530473.6333333333
2023-07-12,177.4,177.8,173.28,175.35,487745,528775.95
2023-07-13,176.88,184.29,176.88,182.07,470228,529491.6833333333
2023-07-14,182.76,186.19,178.18,179.85,448761,530887.4666666667
2023-07-17,183.01,193.61,181.935,192.27,846090,540122.3333333334
2023-07-18,191.55,192.42,185.74,191.62,461667,537403.4166666666
2023-07-19,191.62,191.9699,181.83,185.18,550630,536844.2
2023-07-20,181.02,182.3778,173.53,175.81,709925,542630.2333333333
2023-07-21,178.78,180.1399,174.35,175.52,380733,539480.3
2023-07-24,175.79,178.23,171.34,174.47,430054,540316.35
2023-07-25,175.01,181.8069,175.01,177.91,390048,533659.6
2023-07-26,176.28,178.6375,173,176.56,214507,531612.7833333333
2023-07-27,182.5,186.97,181.27,182.75,498371,531664.4333333333
2023-07-28,186.53,193.6865,185.31,192.9,768083,536831.6833333333
2023-07-31,194.51,200.73,194.51,200.48,777070,541874.5166666667
2023-08-01,196.4,201,193.53,196.21,696085,529759.7166666667
2023-08-02,193.28,194.45,185.37,189.02,768531,532973.1333333333
2023-08-03,187.96,195.95,183.22,186.61,765057,540798.6
2023-08-04,185,185.31,172.3001,175.74,814897,548225.8
2023-08-07,177.48,181.26,176.6,180.84,514786,548580.15
2023-08-08,177.3,179.13,174.01,177.33,515449,549977.55
2023-08-09,177.33,177.77,168.675,171.91,706557,555310.9333333333
2023-08-10,174.47,177.3899,170.905,174.08,443628,554768.3666666667
2023-08-11,170.33,173.02,166.49,167.11,757905,557705.1666666666
2023-08-14,165.8,170.6478,163,170.39,379675,553956.7
2023-08-15,170.39,170.8,167.78,169.61,211870,546116.9
2023-08-16,169.82,170.555,165.1,165.52,381624,544757.4166666666
2023-08-17,166.25,167.45,158.852,159.83,499116,545423.2666666667
2023-08-18,158,166.17,157.01,164.45,367067,544304.1166666667
2023-08-21,165.71,171.78,165.71,171.43,304954,540792.1833333333
