2023-06-06,291.82,296.92,291.65,296,2855434,4391926.066666666
2023-06-07,297.31,302.2,297.105,301.7,4842660,4407768.733333333
2023-06-08,302.16,305.45,300.79,301.09,3758904,4385151.083333333
2023-06-09,300.98,301.43,296.1001,297.35,3486443,4362666.05
2023-06-12,298.4,302.61,297.65,300.86,4457363,4363606.983333333
2023-06-13,302.4,304.12,298.67,300.08,4043383,4291963.5
2023-06-14,300.99,302.5502,295.625,299.71,4175958,4300262.3
2023-06-15,300.84,303.43,299.5801,302.02,4109746,4288955.483333333
2023-06-16,304.34,305.98,300.14,300.38,10809348,4407054.733333333
2023-06-20,299.77,302.75,298.23,301.41,3371247,4363144.75
2023-06-21,302.87,303.5663,300.1764,300.7,2713378,4344178.566666666
2023-06-22,301.5,302.835,299.6,301.18,3052180,4323886.316666666
2023-06-23,300.32,302.315,299.1,300.81,8525877,4405428.983333333
2023-06-26,302.67,309.21,301.98,307.89,4440078,4419305.833333333
2023-06-27,308.15,315.4627,307.89,313.74,5342491,4451134.6
2023-06-28,312,312.9363,306.06,306.51,4025557,4421551.216666667
2023-06-29,306.78,308.1291,304.03,307.82,3279710,4409420.416666667
2023-06-30,309.58,311.43,308.3,310.64,3230714,4413833.933333334
2023-07-03,309.78,311.3999,308.9,310.02,1483269,4371848.233333333
2023-07-05,310.5,312.3,309.99,310.8,2496625,4360234.633333334
2023-07-06,306.84,307.98,301.54,302.02,4831220,4394088.566666666
2023-07-07,301.99,305.63,300.89,302.81,2951873,4401667.7
2023-07-10,303.2,310.53,303.2,310.28,3246705,4400086.266666667
2023-07-11,312.91,314.57,310.74,313.66,2913954,4390218.683333334
2023-07-12,316.31,321.26,316.01,317.52,5300724,4434340.433333334
2023-07-13,318.1,318.42,313.47,314.6,3235603,4444568.166666667
2023-07-14,314.84,316.9,314.22,316.5,2942129,4446140.766666667
2023-07-17,315.72,317.82,314.15,316.05,2003340,4431374.283333333
2023-07-18,314.53,318.32,312.1315,316.76,2316991,4413791.633333334
2023-07-19,317,319.9399,316.685,319.48,2361436,4394701.966666667
2023-07-20,320.34,321.45,317.88,319.09,2101940,4387809.783333333
2023-07-21,321.07,321.89,319.49,320.47,3673354,4373540.4
2023-07-24,320.97,325.66,320.945,325.11,2621982,4349950.583333333
2023-07-25,325.07,326.9,323.8324,325.13,2890828,4345905.166666667
2023-07-26,324.69,330.96,324.24,329.59,3448123,4335650.25
2023-07-27,331.71,333.435,328.93,329.71,2608561,4329626.283333333
2023-07-28,332,333,329.5,331.37,2268947,4310552.466666667
2023-07-31,331.65,334.07,331.48,333.84,2690587,4309672.266666667
2023-08-01,331.76,334.97,330.88,332.07,2547410,4278420.416666667
2023-08-02,330.03,332.53,327.92,328.5,2753888,4260875.25
2023-08-03,327.68,332.1,327.64,329.85,2452330,4239471.65
2023-08-04,328.16,329.5199,325.33,326.43,3591635,4256499.416666667
2023-08-07,327.21,329.405,326.5883,329.17,2111166,4232168.366666666
2023-08-08,326.58,328.525,323.39,327.81,3272766,4222385.4
2023-08-09,327.35,330.92,326.7601,328.21,2698894,4210062.45
2023-08-10,330.66,332.895,328.94,329.4,3075122,4172087.283333333
2023-08-11,328.52,331.59,328.35,331.11,3108422,4017799.433333333
2023-08-14,331.46,333.79,328.4301,329.95,3974759,3951430.6166666667
2023-08-15,331.76,338.17,328.52,332.14,5860938,3973329.8666666667
2023-08-16,332.62,337.81,331.68,333.03,3753910,3961385.183333333
2023-08-17,333.77,335.65,327.06,327.28,3885098,3963866.8333333335
2023-08-18,325.06,328.89,324.425,327.37,3471953,3932529.6333333333
2023-08-21,326.61,327.87,323.5,324.06,3109678,3901387.4
2023-08-22,325.27,326.31,322.03,324.48,2582234,3855160.3333333335
2023-08-23,324.52,326.929,324.08,326.09,2728024,3823525.5166666666
2023-08-24,325.12,329,322.305,322.59,2490159,3778473.9166666665
2023-08-25,323.43,326.34,321.2,322.86,2418103,3513962.5833333335
2023-08-28,323.2,327.44,322.87,325.91,2100114,3477212.7666666666
2023-08-29,326.79,329.84,326.7671,329.38,2628221,3445757.216666667
2023-08-30,328,331.62,327.87,330.63,2256151,3429660.6166666667
2023-08-31,331.2,332.5999,329.675,330.3,2914712,3430648.5833333335
2023-09-01,332,333.45,331.14,333.08,2317413,3388561.1333333333
2023-09-05,331.84,332.3,327.3674,327.78,3141630,3378273.2333333334
2023-09-06,327.53,328.6072,325.555,326,3199736,3373494.783333333
2023-09-07,325.03,329.92,324.3,328.42,2453979,3340105.05
2023-09-08,327.5,329.49,326.68,328.71,2211132,3309567.533333333
2023-09-11,329.29,329.88,327.57,328.37,2087856,3274765.8333333335
2023-09-12,326.83,328.77,325.89,326.28,2190597,3242780.0166666666
2023-09-13,326.04,327.96,325,325.88,2564520,3105366.216666667
2023-09-14,327.39,330.3,325.27,329.63,2707576,3094305.033333333
2023-09-15,327.32,329.17,320.33,321.4,7117755,3167711.316666667
2023-09-18,320.16,321.65,316.91,317.26,2740425,3162515.4
2023-09-19,315.95,316.9325,312.34,314.61,2776594,3066694.0166666666
2023-09-20,315,316.35,310.8,310.86,2320403,3031366.1
2023-09-21,309.4,310.225,306.355,306.76,2767805,2988454.6666666665
2023-09-22,306.16,307.65,305.46,305.73,2289219,2959515.7
2023-09-25,304.51,307.29,304.51,306.49,1882366,2936226.6333333333
2023-09-26,304.52,305.81,301.63,302.54,2655576,2926641
2023-09-27,303,304.22,299.9,301.82,2513914,2943818.4166666665
2023-09-28,301.67,304.8722,300.75,303.49,2369593,2941701.216666667
2023-09-29,304.95,305.67,299.82,302.16,3502578,2919557.183333333
2023-10-02,300.52,303.45,298.46,299.83,2807021,2917142.9833333334
2023-10-03,297.91,298.2952,290.0717,291.94,3609222,2923184.933333333
2023-10-04,293.36,294.21,290.36,292.39,2956313,2923890.9166666665
2023-10-05,292,292.67,290.235,291.7,2469265,2876699.933333333
2023-10-06,290.76,294.535,287.39,292.82,2922456,2871480.816666667
2023-10-09,290.3,295.53,289.68,295.36,1930103,2854613.716666667
2023-10-10,296.69,300.67,295.1701,299.22,3116433,2873165.2666666666
2023-10-11,299.74,300.85,295.9,298.05,2292761,2872761.433333333
2023-10-12,297.7,297.7,290.77,293.02,2546429,2875844.65
2023-10-13,292.94,294.7263,290.89,291.92,2092894,2875693.8833333333
2023-10-16,294.43,298.37,293.5801,297.33,2567037,2857255.2666666666
2023-10-17,296.69,298.36,294.5,295.94,2139844,2849219.6333333333
2023-10-18,293,293.3299,289.585,290.24,2720098,2846374.1333333333
2023-10-19,291,291.34,286.42,286.77,3028600,2839382.0833333335
2023-10-20,285.86,287.177,283.61,286.41,2885301,2843994.4166666665
2023-10-23,285.82,288.2463,284.33,285.07,2591071,2849363.15
2023-10-24,286.74,287.9067,282.0301,283.31,2705199,2849606.683333333
2023-10-25,281.75,283.23,279.2,280.93,2962761,2856529.2
2023-10-26,280.53,283.24,277.75,278,3108175,2862433.9833333334
2023-10-27,278.98,279.67,274.26,276.46,2907338,2870017.45
2023-10-30,277.47,282.32,276.96,281.48,3074607,2861400.316666667
2023-10-31,282.59,285.4,281.615,284.69,3035976,2876813.816666667
2023-11-01,285.59,286.83,282.0201,286.63,2747346,2868056.816666667
2023-11-02,290.25,294.66,290,294.53,3627985,2883541.6666666665
2023-11-03,294.18,297.81,294.17,295.61,3071885,2883487.716666667
2023-11-06,294.75,296.44,293.2225,294.57,2890444,2879854.75
2023-11-07,294.61,296,293.56,294.77,2628960,2857424.7666666666
2023-11-08,295.03,298.01,294.11,295.92,2455045,2800659.8833333333
2023-11-09,291.95,292.7389,287.68,287.87,4059121,2805746.7333333334
2023-11-10,289.23,291.59,286.79,291.59,3653772,2801891.3
2023-11-13,287.79,289.9307,287.24,288.07,4586705,2820470.5
2023-11-14,300.89,308.2399,300.1401,303.63,7952845,2901189.95
2023-11-15,304.1,308.93,304.01,308.19,3985937,2924585
2023-11-16,305.88,307.9499,304.33,306.44,3114150,2931020.433333333
2023-11-17,308.5,308.715,305.45,307.27,2770460,2935692.1166666667
2023-11-20,307.19,309.67,305.74,308.19,3459474,2953048.3
2023-11-21,305.57,306.07,302.34,305.34,2977410,2967669.9
2023-11-22,307.39,309.86,306.475,309.2,2873635,2971760.1333333333
2023-11-24,309.18,311.38,308.31,310.7,1259937,2955156.566666667
2023-11-27,310.69,312.89,309.75,310.92,2992573,2956454.25
2023-11-28,310.71,314.58,309.39,313.34,3116918,2969779.3333333335
2023-11-29,314.06,314.06,310.91,311.02,3084028,2968819.3
2023-11-30,312.54,313.76,308.5939,313.49,4493669,2990384.85
2023-12-01,313.83,320.1,313,319.62,3613808,3009715.3333333335
2023-12-04,319.62,325.08,318.96,324.02,3827910,3036661.6333333333
2023-12-05,322,323.919,320.01,323.5,3269803,3056360.75
2023-12-06,325,328.31,324.21,326.11,3030897,3070365.75
2023-12-07,326.11,327.41,324.68,326.17,2742269,3073328.2333333334
2023-12-08,326,327.28,325.06,326.47,2889470,3076359.8
2023-12-11,329.81,332.09,328.81,331.33,3520718,3016409.183333333
2023-12-12,330.44,334.52,330.32,333.2,2893574,3018961.6666666665
2023-12-13,334.9,343.835,331.91,343.4,5822699,3069730.0833333335
2023-12-14,349.74,353.07,348,351.81,7594781,3157636.3833333333
2023-12-15,348.22,354.38,346.75,354,11212928,3298388.433333333
2023-12-18,353.71,354.92,350.32,350.81,4420534,3333910.35
2023-12-19,351.46,352.96,350.4,352.07,4654836,3380118.183333333
2023-12-20,351,354.77,348.31,348.66,3259495,3390183.5
2023-12-21,351.87,352.25,347,348.97,2794221,3394855.283333333
2023-12-22,349.04,351.34,346.69,348.59,2030139,3389197.716666667
2023-12-26,348.43,350.09,348.16,349.31,1585615,3357248.3333333335
2023-12-27,349.91,350,347.1801,348.53,2764484,3356539.3833333333
2023-12-28,348.5,349.04,345.8,347.36,2859487,3344043.8
2023-12-29,345.83,347.55,343.02,346.55,10325908,3466870.3833333333
2024-01-02,344.21,347.3013,343.22,345.08,2833794,3472945.8666666667
2024-01-03,342.48,342.7,336.59,338.26,3309589,3479398.0833333335
2024-01-04,339.93,342.9217,338.54,338.59,3652356,3508102.3
2024-01-05,337.87,343.8299,337.82,342.94,2664279,3500566.4
2024-01-08,343.43,348.4559,343.25,347.93,2736244,3507957.783333333
