2024-04-25,38.6,40,35.935,37,18580399,NaN
2024-04-26,38.3,38.88,35.88,38,5101628,NaN
2024-04-29,36.17,36.94,34.9,35,2873665,NaN
2024-04-30,35,35.1,32,32.02,4722234,NaN
2024-05-01,32.18,33.63,31.96,32.84,4473577,NaN
2024-05-02,33.02,34.22,32,33.91,859597,NaN
2024-05-03,34.54,34.95,32.03,32.75,1125659,NaN
2024-05-06,32.81,34.87,31.98,34.87,1305970,NaN
2024-05-07,34.59,35.3,33.44,33.77,1150890,NaN
2024-05-08,33.47,33.7499,33.22,33.57,704974,NaN
2024-05-09,33.42,33.83,32.81,33.6,506306,NaN
2024-05-10,33.9,34.53,33.47,33.52,611243,NaN
2024-05-13,33.34,33.73,32.67,32.79,488699,NaN
2024-05-14,33.2,34.2719,32.8797,33.98,687713,NaN
2024-05-15,34.18,34.89,33.72,34.36,568572,NaN
2024-05-16,34.4,35.71,34.11,34.86,743422,NaN
2024-05-17,34.86,36.57,34.51,36.57,1090462,NaN
2024-05-20,36.7,37.4,35.515,36.07,1097615,NaN
2024-05-21,36.1,36.2081,35.0501,35.38,451707,NaN
2024-05-22,35.46,35.9399,33.8,33.97,654706,NaN
2024-05-23,34.22,34.3806,32.65,32.76,782107,NaN
2024-05-24,32.82,34.26,32.82,33.56,475851,NaN
2024-05-28,33.85,34.5376,32.265,32.46,694215,NaN
2024-05-29,32.2,33.28,31.8387,33.02,593485,NaN
2024-05-30,32.75,32.91,29.4,30.26,1200128,NaN
2024-05-31,30.7,30.98,29.2406,30.48,1187716,NaN
2024-06-03,30.5,31.67,30.5,30.81,642449,NaN
2024-06-04,30.54,31.8,30.4,30.75,607277,NaN
2024-06-05,31.02,31.47,30.4,31.4,422362,NaN
2024-06-06,32,33.67,31.75,33.28,1136879,NaN
2024-06-07,33.28,34.13,32.6798,33.83,656188,NaN
2024-06-10,33.88,36.19,33.87,35.76,955975,NaN
2024-06-11,35.62,36.4099,35.09,35.26,1896793,NaN
2024-06-12,36.57,36.9,31.691,32.12,4066561,NaN
2024-06-13,32.76,33.44,30.78,31.11,1273721,NaN
2024-06-14,30.49,32.55,29.65,32.5,1254998,NaN
2024-06-17,32.21,32.27,30.81,31.07,921800,NaN
2024-06-18,30.99,31.16,30.52,30.65,553075,NaN
2024-06-20,30.57,30.57,29.52,29.67,1188427,NaN
2024-06-21,29.94,30.25,28.34,28.65,3284628,NaN
2024-06-24,28.54,30.51,28.35,30.16,1111013,NaN
2024-06-25,29.98,30.96,29.51,30.37,631924,NaN
2024-06-26,30.05,30.54,29.12,29.72,877604,NaN
2024-06-27,29.48,30.73,29.23,30.65,550203,NaN
2024-06-28,30.65,31.5,30.11,30.66,1610365,NaN
2024-07-01,31.01,31.5,29.75,30,1118543,NaN
2024-07-02,30.15,30.52,29.54,29.9,730890,NaN
2024-07-03,30.3,30.72,29.9,29.93,1159568,NaN
2024-07-05,30,32.8,30,32.76,1627793,NaN
2024-07-08,32.64,32.99,31.85,32.01,792130,NaN
2024-07-09,32.22,33,31.45,32.65,1038493,NaN
2024-07-10,32.9,33.22,32.16,33.19,571206,NaN
2024-07-11,33.51,34.12,32.8,32.99,814846,NaN
2024-07-12,33,33.89,32.52,33.85,582388,NaN
2024-07-15,34.47,35.46,34.09,34.29,1226457,NaN
2024-07-16,34.36,34.6225,33.73,34,1082135,NaN
2024-07-17,33.48,34.86,33.3,34.74,842699,NaN
2024-07-18,34.95,35.2499,33.575,34,735130,NaN
2024-07-19,34,34.42,33.32,33.86,761378,NaN
2024-07-22,34,34.56,33.511,34.54,329414,1496464.2
2024-07-23,34.56,36.425,34.32,36.41,807822,1200254.5833333333
2024-07-24,36.09,36.475,34.61,35,1019011,1132210.9666666666
2024-07-25,34.65,35.4758,33.66,34.42,860882,1098664.5833333333
2024-07-26,35,35.27,34.04,34.71,541545,1028986.4333333333
2024-07-29,35,36.16,34.53,34.6,589072,964244.6833333333
2024-07-30,34.64,36.845,34.64,36.61,1029660,967079.0666666667
2024-07-31,36.93,38.5,36.76,37.2,1156013,967584.9666666667
2024-08-01,37.14,37.46,34.52,34.58,1199155,965804.7166666667
2024-08-02,33.88,33.94,30.81,31.05,1166820,966070.2166666667
2024-08-05,28.99,30.75,28.6,30.05,1197929,974286.1333333333
2024-08-06,30.81,31.065,29.6601,30.96,866709,980292.85
2024-08-07,31.59,31.86,30.71,31.09,944497,985847.0833333334
2024-08-08,31.47,32.03,30.28,31.49,561433,987059.3166666667
2024-08-09,31.26,32.46,30.97,31.75,648337,986403.05
2024-08-12,31.75,31.94,31.01,31.29,351793,982790.0666666667
2024-08-13,31.98,32.73,31.52,32.11,604076,980467.6333333333
2024-08-14,32.3,32.59,31.69,31.71,815156,975879.2
2024-08-15,32.11,33.645,32,33.62,1265959,978684.9333333333
2024-08-16,33.66,34.86,33.15,33.41,968987,987306.2666666667
2024-08-19,33.75,36.365,33.75,35.86,1205689,996489.3166666667
2024-08-20,35.76,36.25,35.39,35.95,467751,991250.05
2024-08-21,36.2,36.72,35.16,36.36,901814,998349.4333333333
2024-08-22,36.5,36.96,36,36.17,737432,999069.7166666667
2024-08-23,36.23,37,34.8,34.95,799511,1002503.4833333333
2024-08-26,35.45,35.86,34.94,35.59,603895,992566.2666666667
2024-08-27,35.53,35.9,35.18,35.42,372190,978974.1666666666
2024-08-28,35.17,35.255,33.45,34.21,741186,980619.7833333333
2024-08-29,34.43,35.2,33.64,33.77,454589,978074.9833333333
2024-08-30,34,34.99,34,34.82,1415743,994631.3333333334
2024-09-03,34.32,35.0779,32.77,32.86,623205,986070.1
2024-09-04,32.61,33.41,31.835,32.63,570654,984644.5333333333
2024-09-05,32.61,32.97,32.01,32.14,636226,979315.3833333333
2024-09-06,32.18,32.62,30.64,30.72,1042332,965074.3666666667
2024-09-09,31,32.43,30.84,32.06,3111609,949158.5
2024-09-10,29.85,31.75,29.18,31.58,4098537,996238.7666666667
2024-09-11,30.96,33.9,30.58,33.5,5368063,1064789.85
2024-09-12,31.955,32.24,30.24,30.75,5274145,1137328.9333333333
2024-09-13,30.93,31.005,30.09,30.5,3276274,1182715.5833333333
2024-09-16,31.49,31.74,30.76,31.38,3128407,1215048.5833333333
2024-09-17,31,32.45,30.3651,32.24,3435185,1217557.8666666667
2024-09-18,31.9,32.23,31.1,31.54,2978421,1248681.3333333333
2024-09-19,32.29,33.13,32.18,32.7,3312408,1293356.0666666667
2024-09-20,32.25,33.72,31.92,33.29,10241878,1449427.3
2024-09-23,32.89,33.61,32.66,33.37,1282237,1461627.8666666667
2024-09-24,33.62,33.82,33.19,33.55,1321991,1456821.6333333333
2024-09-25,33.62,33.6726,31.09,31.52,2894703,1486424.3
2024-09-26,31.58,31.9293,30.35,31.74,2684717,1518988.0833333333
2024-09-27,31.75,32.33,31.05,31.96,2537966,1541961.3833333333
2024-09-30,31.96,32.39,31.26,32.15,2021556,1548524.1
2024-10-01,31.93,31.95,30.67,31.36,2016201,1568925.2833333334
2024-10-02,31.25,31.71,30.36,31.39,1326724,1573729.1333333333
2024-10-03,31.27,32.89,31.01,32.6,1896447,1595816.4833333334
2024-10-04,32.86,33.3,32,33.19,2560077,1624903.6666666667
2024-10-07,32.95,33.2,32.53,32.95,1160551,1634539.7166666666
2024-10-08,33,35.09,32.73,34.63,3615150,1674351.2666666666
2024-10-09,34.84,36,34.62,35.99,2612820,1699862.6833333333
2024-10-10,35.62,38.9325,35.62,38.71,4592241,1762355.05
2024-10-11,38.73,40.36,38.47,39.54,3456094,1807704.45
2024-10-14,39.55,39.91,38.9034,39.26,1383334,1818070.3833333333
2024-10-15,39.26,40.04,38.93,39.13,1576543,1838855.8666666667
2024-10-16,39.32,39.42,38.29,38.87,965336,1841481.1
2024-10-17,39,40.75,38.62,39.48,1859291,1855485.7666666666
2024-10-18,39.71,41.33,39.17,39.54,2251062,1878655.4333333333
2024-10-21,39.66,39.98,38.16,38.52,1256381,1890569.3666666667
2024-10-22,38.52,38.92,37.65,38.61,1705848,1909182.3
2024-10-23,38.3,38.5608,37.38,37.69,784991,1905104.4833333334
2024-10-24,37.79,39.12,37.67,38.91,1081221,1903857.95
2024-10-25,39.34,40.79,39.11,39.4,1519623,1909199.0833333333
2024-10-28,39.4,41,39.4,40.58,1002802,1906465.45
2024-10-29,41.07,43.95,40.8016,42.6,2972267,1936037.75
2024-10-30,42.73,42.99,41.5,42.6,1226049,1942026.75
2024-10-31,42.71,42.96,41.05,41.26,864993,1940701.6833333333
2024-11-01,41.44,41.94,41.02,41.38,1110624,1949854.8666666667
2024-11-04,41,42.15,40.98,41.52,870636,1953559.85
2024-11-05,41.5,42.4482,41.18,41.55,667722,1958825.3333333333
2024-11-06,42.99,44.13,42.81,43.29,1280536,1970099.6666666667
2024-11-07,43.6,44.98,43.3,44.47,1286668,1977958.2
2024-11-08,44.3,45.09,43.8,44.76,1492269,1981730.0333333334
2024-11-11,45.22,45.9,43.48,44.32,1014779,1982493.2333333334
2024-11-12,43.95,44.999,43.6285,44.81,951375,1978254.6666666667
2024-11-13,45,45.6086,43.65,44.58,1406397,1993898.7666666666
2024-11-14,44.52,45.16,43.44,44.5,836468,1992809.6666666667
2024-11-15,44.07,44.68,42.0101,43.24,1627446,2007643.2333333334
2024-11-18,43.61,44.29,43.0796,43.83,750142,2006820.4166666667
2024-11-19,43.26,44.28,42.5,44.21,756284,2009360.2333333334
2024-11-20,45,45.49,43.76,45.15,924140,2018559.4
2024-11-21,46,49.73,46,49.12,1848321,2037011.65
2024-11-22,49.38,51.58,49.37,51.05,1713535,2057994.0833333333
2024-11-25,51.08,52.75,49.85,50.39,2102987,2069448.15
2024-11-26,50.27,51.3,49.7702,50.02,979282,2075382.7666666666
2024-11-27,50.06,50.77,48.9376,49.66,717695,2077833.45
2024-11-29,50.07,51.9888,50.06,50.82,518425,2075870.1
2024-12-02,51.1,51.8,49.275,49.43,1107223,2076951.6166666667
2024-12-03,48.69,51.17,48.15,50.93,1277193,2046378.0166666666
