2020-11-30,74.15,76.7699,70.1,75.08,17157618
2020-12-01,76.8,76.8,71.17,72.29,5452619
2020-12-02,71.64,71.99,68.83,71.9,3343422
2020-12-03,72.97,75.19,72.33,74.13,3391227
2020-12-04,74.47,77.84,74.04,77.35,4043757
2020-12-07,77.37,82.52,77.31,81.96,4541265
2020-12-08,82.16,84.36,80.9,83.55,4894770
2020-12-09,82.01,82.36,75.73,77.31,6031221
2020-12-10,77.0,86.21,76.37,84.05,8571618
2020-12-11,83.42,83.42,78.81,82.41,5865974
2020-12-14,83.26,84.2,80.97,81.43,4149573
2020-12-15,81.89,83.37,80.421,81.46,5089109
2020-12-16,82.0,82.0,79.6844,81.81,4110382
2020-12-17,82.15,82.49,79.61,81.82,4915101
2020-12-18,82.0,84.2,81.05,83.81,9964577
2020-12-21,85.33,87.2,82.9604,86.21,6874668
2020-12-22,87.0,88.77,84.44,86.56,5599554
2020-12-23,86.55,86.55,81.25,81.9,4847540
2020-12-24,83.96,87.3,82.6337,84.98,2892159
2020-12-28,86.73,86.73,77.49,77.5,7276126
2020-12-29,79.14,80.1199,75.94,76.4,6518143
2020-12-30,77.21,78.35,74.51,77.53,5049079
2020-12-31,77.45,77.79,75.04,75.99,3444312
2021-01-04,77.56,77.7,72.22,74.59,4439620
2021-01-05,73.13,75.9,73.0101,75.14,2864467
2021-01-06,73.0,75.23,71.01,73.27,4467832
2021-01-07,74.4,79.19,74.31,79.02,6191891
2021-01-08,80.16,81.94,77.55,79.15,4577874
2021-01-11,78.0,79.89,76.21,76.5,3381517
2021-01-12,77.0,78.22,75.69,77.82,2964710
2021-01-13,78.58,82.7,77.98,82.48,5643971
2021-01-14,83.32,84.78,79.72,80.51,4372896
2021-01-15,80.86,82.47,77.19,77.85,3382181
2021-01-19,79.35,81.67,79.16,81.44,3019717
2021-01-20,83.0,84.02,81.17,83.51,3509779
2021-01-21,84.15,84.99,82.02,83.02,2987182
2021-01-22,82.5,83.8433,81.81,83.47,2779550
2021-01-25,85.0,87.15,77.6,82.78,5263641
2021-01-26,82.74,82.75,76.91,77.03,4099416
2021-01-27,75.16,77.66,71.5,74.57,5028597
2021-01-28,75.1,79.72,74.35,78.8,3855676
2021-01-29,78.03,78.5,74.79,76.66,3583850
2021-02-01,77.75,80.56,76.55,80.48,2645408
2021-02-02,81.82,83.74,80.04,83.57,3292772
2021-02-03,84.38,84.8,82.07,82.34,2622092
2021-02-04,82.56,83.97,81.75,83.04,1833749
2021-02-05,83.5,85.94,82.93,85.56,3250097
2021-02-08,87.0,91.95,86.3492,91.13,5884675
2021-02-09,91.09,94.82,90.2218,93.46,4914174
2021-02-10,94.77,95.77,87.33,90.91,4522487
2021-02-11,92.77,93.0,89.34,91.28,5335017
2021-02-12,86.32,87.57,83.33,85.95,10650356
2021-02-16,84.81,84.925,81.02,82.07,7335329
2021-02-17,82.62,87.06,80.2618,84.4,5794797
2021-02-18,83.01,85.25,81.6,82.79,5202306
2021-02-19,84.0,85.82,81.63,82.17,4910093
2021-02-22,81.49,82.67,78.28,78.38,4310795
2021-02-23,74.5,77.37,70.7038,77.28,6740268
2021-02-24,75.99,76.61,73.15,76.43,4900424
2021-02-25,75.54,76.23,70.565,71.72,4565070
2021-02-26,72.4,74.29,70.86,73.97,7740707
2021-03-01,75.41,77.17,74.43,76.9,3262311
2021-03-02,77.2,77.49,74.48,75.5,5204068
2021-03-03,74.9,75.58,70.06,70.83,3560504
2021-03-04,70.0,72.15,64.75,67.3,7396069
2021-03-05,67.15,67.39,60.96,67.03,9858119
2021-03-08,65.69,68.05,61.77,61.77,6720150
2021-03-09,65.78,69.73,63.8535,69.43,6089806
2021-03-10,71.22,72.34,68.97,70.49,6062868
2021-03-11,73.56,76.78,72.38,76.61,4746875
2021-03-12,73.77,76.34,72.04,76.3,3228985
