30,2022-03-22,XPOF,0,20.79,18.83,17.17,0
30,2022-03-22,GLUE,0,13.86,13.81,20.98,0
30,2022-03-22,NSYS,0,10.93,10.51,10.84,10.42
30,2022-03-22,IPI,0,64.98,51.42,42.94,40.04
30,2022-03-22,PKOH,0,15.57,18.20,21.71,24.02
30,2022-03-22,CMPS,0,12.93,14.76,25.93,0
30,2022-03-22,AMLX,0,26.89,23.12,0,0
30,2022-03-22,METC,0,16.98,15.13,13.34,11.61
30,2022-03-22,ZIM,-0.1582774684694921031700943075,75.66,69.60,57.78,53.29
30,2022-03-23,UPST,0,123.09,114.27,203.88,185.76
30,2022-03-23,OKTA,0,165.64,180.73,221.00,225.93
30,2022-03-23,SKIN,0,18.13,15.82,22.27,21.30
31,2023-01-03,AIRC,0,35.56,36.50,39.91,42.40
31,2023-01-03,VVI,0,27.49,30.12,32.35,32.49
31,2023-01-03,SHEN,0,17.28,18.59,20.33,20.84
31,2023-01-04,RIVN,0,22.80,28.30,31.22,32.34
31,2023-01-04,LAC,0,21.65,24.08,24.92,25.84
31,2023-01-05,SI,-0.4273348519362186788154897494,18.74,30.70,62.61,75.61
31,2023-01-05,RGP,-0.1718582169709989258861439313,18.68,18.67,19.17,18.69
31,2023-01-05,ASAN,0,13.85,16.83,19.75,22.39
31,2023-01-05,QLYS,-0.0912659470068694798822374877,114.06,121.22,131.98,132.51
31,2023-01-05,CRWD,-0.0907871412829971733818808988,109.61,128.40,160.62,168.75
31,2023-01-05,DDOG,0,74.11,75.75,90.37,98.31
31,2023-01-05,JAMF,-0.0738636363636363636363636364,21.69,21.68,23.67,25.32
31,2023-01-05,SLP,0,38.14,40.14,49.74,49.07
31,2023-01-05,RIVN,0,22.21,28.01,31.13,32.20
31,2023-01-05,ZS,0,114.21,128.46,149.92,161.65
31,2023-01-05,CACC,0,453.95,462.47,495.80,512.67
31,2023-01-05,SBNY,0,116.21,132.05,164.01,185.89
31,2023-01-05,GLOB,0,170.36,176.42,190.99,198.64
31,2023-01-05,MRVL,0,38.98,40.59,45.91,49.91
31,2023-01-05,INFA,0,16.10,17.31,19.73,19.73
31,2023-01-05,EQR,0,60.81,61.95,68.78,72.59
