31,2022-03-22,TSAT,Telesat Corporation,Technology,Communication Equipment,Canada,0,18.42,0,0,https://tradingview.com/chart/kQn4rgoA/?symbol=TSAT
31,2022-03-22,XMTR,"Xometry, Inc.",Industrials,Specialty Industrial Machinery,USA,0,34.21,0,0,https://tradingview.com/chart/kQn4rgoA/?symbol=XMTR
31,2022-03-23,VICR,Vicor Corporation,Technology,Electronic Components,USA,0,61.77,0,0,https://tradingview.com/chart/kQn4rgoA/?symbol=VICR
31,2022-03-23,WGO,"Winnebago Industries, Inc.",Consumer Cyclical,Recreational Vehicles,USA,0,55.04,0,0,https://tradingview.com/chart/kQn4rgoA/?symbol=WGO
31,2022-03-23,LGIH,"LGI Homes, Inc.",Consumer Cyclical,Residential Construction,USA,0,108.96,0,0,https://tradingview.com/chart/kQn4rgoA/?symbol=LGIH
31,2022-03-23,HLF,Herbalife Nutrition Ltd.,Consumer Defensive,Packaged Foods,USA,0,31.73,0,0,https://tradingview.com/chart/kQn4rgoA/?symbol=HLF
31,2022-03-23,PLCE,"The Children's Place, Inc.",Consumer Cyclical,Apparel Retail,USA,0,48.41,0,0,https://tradingview.com/chart/kQn4rgoA/?symbol=PLCE
31,2022-03-23,TSAT,Telesat Corporation,Technology,Communication Equipment,Canada,0,17.62,0,0,https://tradingview.com/chart/kQn4rgoA/?symbol=TSAT
31,2022-03-23,FBHS,"Fortune Brands Home & Security, Inc.",Consumer Cyclical,"Furnishings, Fixtures & Appliances",USA,0,79.54,0,0,https://tradingview.com/chart/kQn4rgoA/?symbol=FBHS
31,2022-03-23,ST,Sensata Technologies Holding plc,Technology,Scientific & Technical Instruments,USA,0,50.96,0,0,https://tradingview.com/chart/kQn4rgoA/?symbol=ST
31,2022-03-23,SWK,"Stanley Black & Decker, Inc.",Industrials,Tools & Accessories,USA,0,141.28,0,0,https://tradingview.com/chart/kQn4rgoA/?symbol=SWK
