2019-03-29T09:30:00-04:00,9.17,9.395,9.15,9.23,1841260
2019-04-01T09:30:00-04:00,9.15,9.32,9.055,9.26,2439325
2019-04-02T09:30:00-04:00,9.27,9.42,9.16,9.35,1148506
2019-04-03T09:30:00-04:00,9.4,9.79,9.4,9.69,2388322
2019-04-04T09:30:00-04:00,9.6,9.7399,9.47,9.52,1188656
2019-04-05T09:30:00-04:00,9.53,9.98,9.53,9.84,2576395
2019-04-08T09:30:00-04:00,10,10.25,9.965,10.24,2292952
2019-04-09T09:30:00-04:00,10.24,10.36,10,10.03,1901071
2019-04-10T09:30:00-04:00,10.01,10.3,10.01,10.15,1761947
2019-04-11T09:30:00-04:00,10.18,10.18,9.76,9.8,1861734
2019-04-12T09:30:00-04:00,9.93,10.088,9.8466,9.93,1163118
2019-04-15T09:30:00-04:00,9.99,10.183,9.41,9.59,2116622
2019-04-16T09:30:00-04:00,9.62,9.755,9.56,9.66,1174851
2019-04-17T09:30:00-04:00,9.75,9.78,9.6114,9.73,898287
2019-04-18T09:30:00-04:00,9.73,9.8354,9.39,9.45,1186819
2019-04-22T09:30:00-04:00,9.43,9.4389,9.15,9.28,1438096
2019-04-23T09:30:00-04:00,9.32,9.86,9.23,9.75,2711633
2019-04-24T09:30:00-04:00,9.78,10,9.64,9.83,1299201
2019-04-25T09:30:00-04:00,9.85,9.99,9.76,9.91,1144899
2019-04-26T09:30:00-04:00,9.92,10.47,9.9,10.43,4421400
2019-04-29T09:30:00-04:00,10.38,10.49,10.195,10.21,2043589
2019-04-30T09:30:00-04:00,10.29,10.29,9.8,10.04,2668024
2019-05-01T09:30:00-04:00,12.3,13.2,12,12.98,15852964
2019-05-02T09:30:00-04:00,12.4,13.04,12.36,12.93,3633996
2019-05-03T09:30:00-04:00,12.93,13.8792,12.93,13.83,4101389
2019-05-06T09:30:00-04:00,13.5,13.895,13.4301,13.75,2482844
2019-05-07T09:30:00-04:00,13.65,14.29,13.65,14.21,3277826
2019-05-08T09:30:00-04:00,14.27,14.32,13.55,13.93,2366463
2019-05-09T09:30:00-04:00,13.83,13.91,13.189,13.56,2543984
2019-05-10T09:30:00-04:00,13.45,14.13,13.42,14.02,2635568
2019-05-13T09:30:00-04:00,13.65,13.95,13.27,13.69,2320044
2019-05-14T09:30:00-04:00,13.75,14.16,13.75,14.02,2137811
2019-05-15T09:30:00-04:00,13.96,14.64,13.93,14.58,2890230
2019-05-16T09:30:00-04:00,14.65,14.9484,14.2,14.82,2390368
2019-05-17T09:30:00-04:00,14.75,14.8862,14.41,14.65,1778996
2019-05-20T09:30:00-04:00,14.58,14.65,13.85,14.31,2233636
2019-05-21T09:30:00-04:00,14.4,15,14.28,14.88,2009725
2019-05-22T09:30:00-04:00,14.86,15.25,14.83,15.22,2385441
2019-05-23T09:30:00-04:00,15.1,15.15,14.46,14.68,2663193
2019-05-24T09:30:00-04:00,14.79,15.4,14.79,15.36,2498384
2019-05-28T09:30:00-04:00,15.39,15.94,15.39,15.81,3642322
2019-05-29T09:30:00-04:00,15.8,16.29,15.49,16.29,2525725
2019-05-30T09:30:00-04:00,15.92,15.99,14.9,15.77,10071786
2019-05-31T09:30:00-04:00,15.4,15.4,14.56,15.17,5425140
2019-06-03T09:30:00-04:00,15.09,15.77,14.97,15.71,2532821
2019-06-04T09:30:00-04:00,15.92,16.29,15.81,15.97,2759127
2019-06-05T09:30:00-04:00,16,16.11,15.52,15.92,2344938
2019-06-06T09:30:00-04:00,15.95,16.0599,15.53,15.68,3333140
2019-06-07T09:30:00-04:00,15.71,16.87,15.71,16.36,3386892
2019-06-10T09:30:00-04:00,16.78,16.85,16.1,16.19,3248606
2019-06-11T09:30:00-04:00,16.41,17.15,16.27,17.07,4033027
2019-06-12T09:30:00-04:00,17.22,17.545,17.01,17.08,4271708
2019-06-13T09:30:00-04:00,17.5,17.68,16.71,17.51,4329741
2019-06-14T09:30:00-04:00,17.41,17.48,17,17.33,2648122
2019-06-17T09:30:00-04:00,17.46,17.7875,17.145,17.75,2866643
2019-06-18T09:30:00-04:00,17.95,19.13,17.92,18.8,4731938
2019-06-19T09:30:00-04:00,19.01,19.06,18,18.63,4293879
2019-06-20T09:30:00-04:00,18.4,18.74,18.15,18.4,3349676
2019-06-21T09:30:00-04:00,18.22,18.3,17.63,17.64,3101174
2019-06-24T09:30:00-04:00,17.65,18.299,17.46,17.49,2626685
2019-06-25T09:30:00-04:00,17.42,17.47,16.15,16.29,4261840
2019-06-26T09:30:00-04:00,16.4,16.94,16.32,16.79,2455542
2019-06-27T09:30:00-04:00,16.91,18.07,16.9,17.92,2712902
2019-06-28T09:30:00-04:00,17.96,18.28,17.64,18.23,6928834
2019-07-01T09:30:00-04:00,18.8,18.88,18.15,18.3,3409767
2019-07-02T09:30:00-04:00,18.25,18.6592,17.96,18.56,1980883
2019-07-03T09:30:00-04:00,18.67,19.23,18.67,18.97,1891196
