2021-12-02T09:30:00-05:00,43.12,44.07,42.7,43.87,8238228
2021-12-03T09:30:00-05:00,44.25,44.42,43.315,43.58,5333061
2021-12-06T09:30:00-05:00,44.81,44.83,44.43,44.49,4270646
2021-12-07T09:30:00-05:00,44.66,45.105,44.3,44.44,5092649
2021-12-08T09:30:00-05:00,44.895,45.12,44.55,44.6,5591581
2021-12-09T09:30:00-05:00,44.13,44.18,43.7,44.03,3996704
2021-12-10T09:30:00-05:00,44.28,44.35,43.73,44.15,4575450
2021-12-13T09:30:00-05:00,43.22,43.345,42.7,42.83,4141180
2021-12-14T09:30:00-05:00,42.69,43.345,42.59,42.68,4931628
2021-12-15T09:30:00-05:00,42.58,42.965,42.035,42.83,4013304
2021-12-16T09:30:00-05:00,43.11,43.53,42.825,42.86,4744518
2021-12-17T09:30:00-05:00,42.68,42.75,42.095,42.11,5935715
2021-12-20T09:30:00-05:00,41.69,41.95,41.23,41.93,4125955
2021-12-21T09:30:00-05:00,42.39,43.175,42.39,43.05,4630759
2021-12-22T09:30:00-05:00,43,43.63,42.76,43.52,3264642
2021-12-23T09:30:00-05:00,44,44.43,43.78,43.84,3037950
2021-12-27T09:30:00-05:00,43.66,44.34,43.315,44.33,2860791
2021-12-28T09:30:00-05:00,44.19,44.45,43.85,44.02,3656423
2021-12-29T09:30:00-05:00,43.97,44.21,43.68,43.68,3319381
2021-12-30T09:30:00-05:00,43.92,44.07,43.39,43.4,3539821
2021-12-31T09:30:00-05:00,43.7,43.8,43.25,43.4,2348383
2022-01-03T09:30:00-05:00,44.04,44.73,43.96,44.64,7286049
2022-01-04T09:30:00-05:00,45.95,46.27,45.825,45.97,6062476
2022-01-05T09:30:00-05:00,46.72,46.945,45.97,45.99,5352739
2022-01-06T09:30:00-05:00,47,47.06,46.335,46.74,5412441
2022-01-07T09:30:00-05:00,46.82,47.32,46.49,47.27,4616054
2022-01-10T09:30:00-05:00,47.42,47.65,46.705,47.01,4283586
2022-01-11T09:30:00-05:00,47.35,48.52,47.18,48.49,5288449
2022-01-12T09:30:00-05:00,49.3,49.52,49.02,49.3,5405231
2022-01-13T09:30:00-05:00,49.49,49.72,49.085,49.24,4097965
2022-01-14T09:30:00-05:00,49.41,50.11,49.38,50.05,5490115
2022-01-18T09:30:00-05:00,51,51.27,50.315,50.95,6091297
2022-01-19T09:30:00-05:00,51.2,51.28,50.39,50.8,4590968
